Taxon	MAG	GENE_A	GENE_C	GENE_B	Gene_d
p__Cyanobacteriota;c__Cyanobacteriia;o__Cyanobacteriales;f__Rubidibacteraceae;g__Rubidibacter;s__	MAG_1	4	1	5	1
p__Cyanobacteriota;c__Cyanobacteriia;o__Phormidesmiales;f__Phormidesmiaceae;g__PCC-6406;s__	MAG_2	2	0	2	2
p__Cyanobacteriota;c__Cyanobacteriia;o__Pseudophormidiales;f__Pseudophormidiaceae;g__;s__	MAG_3	1	0	0	2
p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Maricaulaceae;g__Euryhalocaulis;s__Euryhalocaulis caribicus 	MAG_4	0	0	0	0
p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Maricaulaceae;g__Maricaulis;s__	MAG_5	0	0	0	1
p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Maricaulaceae;g__Oceanicaulis;s__	MAG_6	1	0	1	0
p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Parvularculaceae;g__UBA4496;s__GCA_001657385.1 	MAG_7	0	0	2	2
p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Parvularculaceae;g__;s__	MAG_8	3	0	1	8
p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;g__Labrenzia;s__	MAG_9	3	0	0	4
p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Devosiaceae;g__;s__	MAG_10	0	0	1	0
p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhodomicrobiaceae;g__Rhodomicrobium_A;s__	MAG_11	0	0	2	6
p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Ruegeria_A;s__	MAG_12	2	0	1	1
p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__;s__	MAG_13	6	2	0	1
p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Ruegeria_A;s__	MAG_14	2	0	1	0
p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Ruegeria_A;s__	MAG_15	0	0	1	4
p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__;s__	MAG_16	15	3	3	4
p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__;s__	MAG_17	1	0	0	0
p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__;s__	MAG_18	0	0	0	0
p__Proteobacteria;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__;s__	MAG_19	0	0	0	0
p__Proteobacteria;c__Alphaproteobacteria;o__UBA7985;f__;g__;s__	MAG_20	0	0	1	1
p__Proteobacteria;c__Alphaproteobacteria;o__Parvibaculales;f__Phaeomarinobacteraceae;g__Phaeomarinobacter;s__	MAG_21	4	1	0	1
p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__;g__;s__	MAG_22	7	0	0	1
p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Fodinicurvataceae;g__;s__	MAG_23	3	0	0	0
p__Proteobacteria;c__Alphaproteobacteria;o__Thalassobaculales;f__Thalassobaculaceae;g__;s__	MAG_24	1	0	0	1
p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Kordiimonadaceae;g__;s__	MAG_25	1	0	1	0
p__Proteobacteria;c__Alphaproteobacteria;o__MC1;f__;g__;s__	MAG_26	0	0	0	0
p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__;s__	MAG_27	3	0	1	0
p__Proteobacteria;c__Alphaproteobacteria;o__Dongiales;f__Dongiaceae;g__;s__	MAG_28	1	1	3	0
p__Proteobacteria;c__Alphaproteobacteria;o__Geminicoccales;f__;g__;s__	MAG_29	1	0	3	3
p__Proteobacteria;c__Alphaproteobacteria;o__UBA998;f__;g__;s__	MAG_30	0	0	0	0
p__Proteobacteria;c__Gammaproteobacteria;o__Ga0077536;f__;g__;s__	MAG_31	0	0	2	0
p__Proteobacteria;c__Gammaproteobacteria;o__UBA1113;f__UBA1113;g__GCA-2707205;s__	MAG_32	1	0	0	0
p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Algiphilaceae;g__Algiphilus;s__	MAG_33	1	0	1	0
p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__UBA9145;s__	MAG_34	0	0	1	0
p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Saccharospirillaceae;g__Saccharospirillum;s__	MAG_35	0	0	6	4
p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Hahellaceae;g__Marinobacter;s__	MAG_36	1	0	1	0
p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Hahellaceae;g__Marinobacter;s__	MAG_37	0	0	0	0
